pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_datetime_y,fare_amount
-73.979281,40.759491,-74.00225999999999,40.751751,1,2010-01-03 02:03:40,30.640000000000025
-73.972082,40.797785,-73.96168,40.812043,1,2010-01-03 02:03:40,34.862099999999984
-73.975114,40.742076000000004,-73.999887,40.737759000000004,1,2011-08-21 10:54:24,29.652666666666708
-73.97381800000001,40.756324,-74.17693100000001,40.694649,1,2011-08-21 10:54:24,73.19319999999995
-73.959491,40.809139,-73.99259599999999,40.75849,1,2011-08-21 10:54:24,20.849966666666667
-74.00910400000001,40.715436,-73.995825,40.716605,1,2011-01-30 14:38:24,18.917666666666666
-73.965917,40.765271999999996,-73.998716,40.719876,1,2011-01-30 14:38:24,20.839699999999983
-73.95844100000001,40.717225,-73.948289,40.780707,1,2011-04-16 21:23:16,21.157999999999973
-73.98596500000001,40.760634,-73.992386,40.730447,1,2011-04-16 21:23:16,31.20626666666669
-73.981332,40.746921,-73.972779,40.74351,1,2011-04-16 21:23:16,17.88566666666665
-73.965671,40.805887,-73.975894,40.787983000000004,1,2013-10-05 19:51:04,32.89786666666666
-73.984177,40.737702,-73.982933,40.77183,1,2013-10-05 19:51:04,36.30886666666665
-73.994476,40.75067,-73.946338,40.781082,1,2013-10-05 19:51:04,26.35133333333334
-73.997404,40.736578,-73.961405,40.769982,1,2013-10-05 19:51:04,27.162500000000012
-73.98177700000001,40.740891999999995,-73.975658,40.755864,1,2014-10-31 08:17:44,39.33533333333333
-73.949403,40.77362,-73.961329,40.75947,1,2014-10-31 08:17:44,37.538
-74.00301800000001,40.739188,-73.99315899999999,40.752683000000005,1,2014-10-31 08:17:44,39.30066666666666
-74.005209,40.719419,-74.014528,40.703447,1,2014-10-31 08:17:44,37.90133333333333
-73.949536,40.776649,-73.99433499999999,40.726496999999995,1,2014-10-31 08:17:44,24.245400000000007
-74.001168,40.716588,-73.976925,40.764920000000004,1,2009-05-31 21:24:56,19.882800000000003
-73.995848,40.733351,-73.959517,40.730814,1,2014-06-04 01:50:40,38.77446666666665
-73.985988,40.75877,-73.991261,40.750248,1,2009-07-14 17:59:12,17.911666666666655
-73.963216,40.774234,-73.951268,40.771765,1,2009-07-14 17:59:12,16.377999999999982
-73.981693,40.781584,-73.98325899999999,40.742722,1,2012-12-05 16:33:52,26.403100000000055
-73.86276600000001,40.769259999999996,-74.005491,40.74827,1,2012-12-05 16:33:52,55.146266666666705
-73.98069,40.738134,-73.99940699999999,40.74414,1,2009-12-18 12:37:04,37.38633333333333
-73.975949,40.776076,-73.952713,40.76631,1,2009-12-18 12:37:04,29.137666666666707
-73.984611,40.728833,-73.958058,40.764936999999996,1,2009-12-18 12:37:04,22.790833333333378
-73.99146999999999,40.733209,-73.980083,40.754754,1,2009-12-18 12:37:04,27.12676666666672
-73.996438,40.744358,-73.97095,40.762198,1,2009-12-18 12:37:04,29.34660000000005
-73.98060100000001,40.763511,-73.952507,40.782416999999995,1,2009-12-18 12:37:04,30.20893333333337
-73.98257,40.773243,-73.979511,40.766283,1,2012-11-21 15:12:48,19.510999999999996
-74.00308100000001,40.744028,-73.955714,40.764125,1,2011-05-03 07:01:40,22.362166666666702
-73.95569300000001,40.779409,-73.964202,40.772231,1,2011-05-03 07:01:40,16.27099999999998
-73.96028199999999,40.770295000000004,-73.946147,40.77384,1,2011-05-03 07:01:40,17.046333333333312
-73.91745300000001,40.743217,-74.004853,40.718647999999995,1,2010-09-21 06:27:32,22.32459999999999
-73.99257800000001,40.737361,-73.970638,40.762640000000005,1,2010-09-21 06:27:32,31.311433333333348
-73.992147,40.750495,-73.991949,40.74665,1,2011-10-07 22:08:20,16.130666666666652
-74.002678,40.733821999999996,-73.97245500000001,40.746264000000004,1,2011-10-07 22:08:20,28.619933333333368
-73.97069300000001,40.793339,-73.979438,40.785362,1,2009-02-08 08:48:20,17.35599999999997
-73.98449699999999,40.768995000000004,-73.967098,40.757220000000004,1,2013-09-24 21:16:40,35.4751
-73.976152,40.74451,-73.993175,40.721581,1,2013-09-24 21:16:40,39.359233333333314
-74.007413,40.748342,-73.979617,40.734843,1,2013-09-24 21:16:40,35.31716666666666
-73.990088,40.770033000000005,-73.946382,40.782174,1,2013-09-24 21:16:40,39.26119999999998
-74.007802,40.723102000000004,-73.978073,40.752547,1,2013-09-24 21:16:40,31.00476666666667
-73.971211,40.761078000000005,-73.976866,40.78846,1,2013-09-24 21:16:40,36.31143333333332
-73.99165,40.725957,-73.954338,40.763833,1,2012-03-14 19:10:48,22.71466666666669
-73.979451,40.767044,-73.98275100000001,40.761205,1,2012-03-14 19:10:48,19.069
-73.978794,40.752457,-74.008212,40.747481,1,2012-03-14 19:10:48,28.10776666666671
-73.99191,40.725722999999995,-73.98704599999999,40.739028999999995,1,2012-03-14 19:10:48,39.44066666666663
-73.990186,40.752055,-73.999931,40.761514,1,2012-03-14 19:10:48,24.894333333333357
-74.00516400000001,40.720372,-74.004984,40.741932,1,2012-03-14 19:10:48,30.858166666666676
-73.953225,40.78528,-73.985086,40.757457,1,2012-03-14 19:10:48,28.5107666666667
-73.993691,40.729085999999995,-74.003522,40.717749,1,2009-11-12 11:01:20,36.67666666666666
-73.960699,40.775339,-73.95404599999999,40.779733,1,2009-11-12 11:01:20,17.761333333333297
-73.98464200000001,40.762996,-73.920939,40.741566,1,2009-06-21 04:28:48,20.198366666666686
-73.971301,40.795526,-73.97646999999999,40.748511,1,2009-06-21 04:28:48,19.939966666666695
-73.94165600000001,40.791856,-73.965447,40.800406,1,2014-01-25 12:36:52,31.19486666666667
-73.98189599999999,40.778679,-73.966285,40.767598,1,2014-01-25 12:36:52,38.79399999999999
-73.96244,40.778872,-73.980532,40.762671000000005,1,2012-12-27 13:23:48,28.187666666666708
-73.973907,40.762886,-73.979662,40.755184,1,2011-06-28 16:09:44,14.128333333333325
-73.99087800000001,40.734652000000004,-74.014535,40.714052,1,2010-12-01 08:35:20,29.725766666666715
-73.975213,40.758390000000006,-73.979324,40.763166999999996,1,2012-11-19 12:40:40,16.94066666666666
-74.011509,40.714983000000004,-74.011544,40.707952,1,2012-11-19 12:40:40,22.110333333333305
-73.959665,40.770140999999995,-73.97258199999999,40.759166,1,2012-11-19 12:40:40,37.766333333333314
-73.949899,40.782112,-73.970601,40.753309,1,2012-11-19 12:40:40,31.223266666666685
-73.780578,40.645311,-73.96029,40.71529,1,2012-11-19 12:40:40,44.28223333333339
-73.97622199999999,40.75994,-74.005237,40.741368,1,2009-07-13 17:58:04,29.71026666666671
-73.992786,40.761245,-73.981022,40.775040000000004,1,2009-07-13 17:58:04,35.66066666666666
-73.98350500000001,40.749751,-73.963654,40.76168,1,2009-07-13 17:58:04,29.7556666666667
-73.961706,40.770903000000004,-73.96833199999999,40.765582,1,2011-06-25 11:42:36,16.834666666666646
-73.982522,40.773109000000005,-73.973145,40.684765999999996,1,2011-06-25 11:42:36,26.53296666666667
-74.003313,40.73271,-73.968412,40.765107,1,2012-01-26 07:33:00,25.425000000000068
-74.000062,40.718975,-74.007607,40.743062,1,2012-01-26 07:33:00,30.445600000000038
-73.960717,40.769773,-73.972397,40.759883,1,2012-01-26 07:33:00,36.70599999999999
-73.990288,40.756397,-73.971075,40.762412,1,2012-01-26 07:33:00,38.545666666666634
-74.006345,40.744157,-73.97957,40.751290000000004,1,2012-01-26 07:33:00,28.092833333333378
-73.972013,40.749682,-73.971763,40.761105,1,2012-01-26 07:33:00,16.556333333333313
-73.981945,40.748767,-73.97819,40.754670000000004,1,2012-01-26 07:33:00,19.96699999999998
-73.95190799999999,40.769420000000004,-74.001548,40.72788,1,2012-01-26 07:33:00,22.622599999999995
-73.99785200000001,40.757085,-73.979063,40.752891999999996,1,2012-01-26 07:33:00,38.5183333333333
-73.982247,40.741822,-73.97202800000001,40.759947,1,2012-01-26 07:33:00,31.290000000000013
-73.987042,40.771242,-73.9575,40.774577,1,2012-01-26 07:33:00,26.909433333333382
-73.973125,40.678137,-73.97892,40.736325,1,2012-01-26 07:33:00,23.892366666666653
-73.98957800000001,40.720490000000005,-73.978158,40.76181,1,2012-01-26 07:33:00,25.440666666666733
-73.976978,40.756225,-73.978402,40.759671999999995,1,2012-01-26 07:33:00,17.18199999999999
-73.991132,40.750367,-73.982958,40.754445000000004,1,2012-01-26 07:33:00,19.59699999999999
-74.001745,40.730647,-73.976185,40.739945,1,2012-01-26 07:33:00,28.092833333333378
-73.97442,40.78862,-73.956898,40.778363,1,2012-01-26 07:33:00,36.39199999999999
-73.97856999999999,40.751777000000004,-73.863,40.768572,1,2012-01-26 07:33:00,34.086866666666666
-73.989987,40.729195000000004,-73.9917,40.742402,1,2012-01-26 07:33:00,37.620333333333306
-73.991682,40.750165,-73.958978,40.76406,1,2012-01-26 07:33:00,31.25760000000002
-73.862815,40.768723,-73.981243,40.780657,1,2012-01-26 07:33:00,33.450900000000004
-73.947035,40.772345,-73.93891500000001,40.804817,1,2012-01-26 07:33:00,31.38760000000001
-73.96266999999999,40.763247,-73.97498,40.761952,1,2012-01-26 07:33:00,16.744999999999987
-73.99645799999999,40.686025,-74.016038,40.710943,1,2012-01-26 07:33:00,30.729933333333367
-74.005478,40.725707,-73.981797,40.753295,1,2012-01-26 07:33:00,31.40493333333334
-73.986622,40.725852,-73.916075,40.840902,1,2012-01-26 07:33:00,38.376833333333344
-73.999195,40.761359999999996,-74.013483,40.715202000000005,1,2012-01-26 07:33:00,22.004266666666695
-73.99629499999999,40.686207,-73.96884200000001,40.759308000000004,1,2012-01-26 07:33:00,29.656866666666676
-73.963442,40.758097,-73.967547,40.787692,1,2012-01-26 07:33:00,31.719933333333337
-73.95694499999999,40.76613,-73.87137,40.774158,1,2012-01-26 07:33:00,21.99976666666667
-73.978817,40.724242,-73.97339000000001,40.756287,1,2012-01-26 07:33:00,31.566933333333335
-73.978725,40.747107,-73.994072,40.761742,1,2012-01-26 07:33:00,31.235333333333347
-73.97085,40.767617,-73.984197,40.752895,1,2012-01-26 07:33:00,32.99433333333335
-74.007497,40.732165,-73.991585,40.770492,1,2012-01-26 07:33:00,26.07150000000006
-73.958347,40.778667,-73.94834499999999,40.782215,1,2012-01-26 07:33:00,17.88566666666666
-73.983287,40.776035,-73.979543,40.752447,1,2012-01-26 07:33:00,28.85626666666672
-73.95191,40.766667,-73.967403,40.771935,1,2012-01-26 07:33:00,27.193666666666672
-73.999658,40.743722,-73.99135,40.761835,1,2012-01-26 07:33:00,31.317000000000007
-73.981245,40.769048,-73.968147,40.78668,1,2012-01-26 07:33:00,31.309000000000008
-74.00688199999999,40.734357,-73.973147,40.764309999999995,1,2012-01-26 07:33:00,25.882600000000053
-73.9836,40.743327,-73.997602,40.735207,1,2012-01-26 07:33:00,38.51299999999997
-73.97286,40.793105,-73.94106500000001,40.805892,1,2012-01-26 07:33:00,30.462933333333368
-73.96637,40.77033,-73.956822,40.783879999999996,1,2012-01-26 07:33:00,37.638666666666644
-73.989237,40.756582,-73.870885,40.772009999999995,1,2012-01-26 07:33:00,34.1201
-73.986822,40.729715,-73.995253,40.728297,1,2012-01-26 07:33:00,19.96699999999998
-73.978895,40.741357,-73.99315,40.743875,1,2012-01-26 07:33:00,17.75866666666666
-73.969542,40.785043,-73.974777,40.755412,1,2012-01-26 07:33:00,31.71126666666667
-73.957955,40.761067,-73.982608,40.731402,1,2012-01-26 07:33:00,32.58143333333332
-73.97496,40.777598,-73.978887,40.756545,1,2012-01-26 07:33:00,27.057333333333386
-74.005773,40.748371999999996,-74.013238,40.702383000000005,1,2012-01-26 07:33:00,22.095166666666696
-73.97248,40.758752,-73.970313,40.761982,1,2012-01-26 07:33:00,17.253999999999987
-73.977365,40.774232,-73.973617,40.75497,1,2012-01-26 07:33:00,30.183333333333362
-73.989808,40.7748,-73.978383,40.754740000000005,1,2012-01-26 07:33:00,27.92216666666672
-73.986078,40.745065000000004,-73.980183,40.758582000000004,1,2012-01-26 07:33:00,37.6373333333333
-73.97670500000001,40.756037,-73.97991,40.758002000000005,1,2012-01-26 07:33:00,18.111333333333324
-73.990472,40.724825,-74.00988000000001,40.722052000000005,1,2012-01-26 07:33:00,39.462999999999965
-73.980115,40.743353000000006,-74.011338,40.701837,1,2012-01-26 07:33:00,21.017933333333346
-73.990783,40.755862,-73.981892,40.759172,1,2012-01-26 07:33:00,19.65833333333333
-73.990962,40.745338000000004,-73.983933,40.754785,1,2012-01-26 07:33:00,19.50233333333333
-73.990238,40.756993,-73.9879,40.759913,1,2012-01-26 07:33:00,21.048333333333336
-73.997602,40.741563,-73.960972,40.76081,1,2012-01-26 07:33:00,31.52343333333334
-73.951272,40.779666999999996,-73.979063,40.780207,1,2012-01-26 07:33:00,28.29266666666671
-73.94529,40.786502,-73.957293,40.781212,1,2012-01-26 07:33:00,17.64466666666665
-73.985842,40.744267,-73.98182800000001,40.714555,1,2012-01-26 07:33:00,31.71126666666667
-73.94998000000001,40.906943,-73.946943,40.906657,1,2012-01-26 07:33:00,21.209666666666653
-73.966015,40.7617,-73.956567,40.768085,1,2012-01-26 07:33:00,17.721333333333323
-74.000158,40.678203,-73.973057,40.758156,1,2012-01-26 07:33:00,29.69533333333335
-73.99695,40.722787,-73.986347,40.740458000000004,1,2012-01-26 07:33:00,31.23866666666668
-73.962342,40.762857000000004,-73.972537,40.760633,1,2012-01-26 07:33:00,17.039999999999992
-73.99327199999999,40.751712,-73.990238,40.756737,1,2012-01-26 07:33:00,20.275999999999996
-73.949422,40.781262,-74.010982,40.701859999999996,1,2012-01-26 07:33:00,33.70546666666667
-73.955167,40.777347,-73.938438,40.804846999999995,1,2012-01-26 07:33:00,31.754600000000003
-74.007592,40.705527000000004,-73.973105,40.754627,1,2012-01-26 07:33:00,22.39503333333333
-73.977267,40.7468,-73.981562,40.758996999999994,1,2012-01-26 07:33:00,25.51366666666667
-74.006452,40.741482,-73.99181,40.735455,1,2012-01-26 07:33:00,27.281999999999996
-74.00344799999999,40.727182,-73.974195,40.751048,1,2012-01-26 07:33:00,31.416933333333347
-73.96260500000001,40.770033000000005,-73.973098,40.761737,1,2012-01-26 07:33:00,16.60766666666665
-73.979068,40.753638,-73.984325,40.744628000000006,1,2012-01-26 07:33:00,17.864999999999988
-74.006328,40.7336,-73.98759799999999,40.759792,1,2012-01-26 07:33:00,31.719933333333337
-73.996303,40.723442,-73.976853,40.755865,1,2012-01-26 07:33:00,30.314100000000003
-74.00532,40.72104,-74.007607,40.743033000000004,1,2012-01-26 07:33:00,27.618166666666717
-73.996137,40.763754999999996,-73.96061999999999,40.775777000000005,1,2012-01-26 07:33:00,31.40360000000001
-73.954008,40.766816999999996,-73.97039699999999,40.753743,1,2012-01-26 07:33:00,32.481666666666676
-73.94358000000001,40.789255,-73.980418,40.759347,1,2012-01-26 07:33:00,25.737833333333402
-73.963497,40.765809999999995,-73.86224,40.767286999999996,1,2012-01-26 07:33:00,28.315533333333338
-73.94996,40.772052,-73.95754699999999,40.776177000000004,1,2012-01-26 07:33:00,18.06333333333331
-73.982265,40.774029999999996,-73.97370500000001,40.760675,1,2012-01-26 07:33:00,38.5183333333333
-73.995735,40.733096999999994,-74.015428,40.715657,1,2012-01-26 07:33:00,27.428766666666718
-74.00031,40.742692,-73.972615,40.757857,1,2012-01-26 07:33:00,30.444933333333367
-73.99888,40.761829999999996,-74.009973,40.721377000000004,1,2012-01-26 07:33:00,25.436000000000067
-73.992772,40.752016999999995,-74.001637,40.755677,1,2012-01-26 07:33:00,23.795999999999996
-73.973282,40.743565000000004,-73.98400500000001,40.739162,1,2012-01-26 07:33:00,16.564999999999987
-74.005602,40.745754999999996,-73.961345,40.768758,1,2012-01-26 07:33:00,25.786500000000068
-73.990463,40.756045,-73.97325500000001,40.764587,1,2012-01-26 07:33:00,38.545666666666634
-74.006813,40.713722,-73.87092,40.774077,1,2012-01-26 07:33:00,39.43413333333332
-73.986462,40.77176,-73.981757,40.763037,1,2012-01-26 07:33:00,19.67733333333332
-73.96804200000001,40.755571999999994,-73.969717,40.761742,1,2012-01-26 07:33:00,17.17499999999999
-73.980847,40.753287,-73.97325,40.74738,1,2012-01-26 07:33:00,19.92966666666665
-73.970037,40.797272,-73.968372,40.80458,1,2012-01-26 07:33:00,16.91299999999999
-73.953182,40.767687,-73.987303,40.694109999999995,1,2012-01-26 07:33:00,28.613733333333343
-73.95949499999999,40.770515,-73.961323,40.771972999999996,1,2012-01-26 07:33:00,20.541333333333313
-73.99399,40.751542,-73.98623,40.752482,1,2012-01-26 07:33:00,19.94633333333332
-73.991382,40.727148,-73.993613,40.750173,1,2012-01-26 07:33:00,27.090766666666717
-73.954872,40.76551,-74.013147,40.713813,1,2012-01-26 07:33:00,24.531733333333342
-73.95296,40.772032,-73.93775,40.804592,1,2012-01-26 07:33:00,32.29476666666665
-73.94354200000001,40.835975,-73.98171500000001,40.780221999999995,1,2012-01-26 07:33:00,24.380099999999995
-73.968165,40.800725,-73.962863,40.767590000000006,1,2012-01-26 07:33:00,31.391600000000004
-73.992007,40.749708,-73.95837,40.764627000000004,1,2012-01-26 07:33:00,31.64726666666668
-73.98380300000001,40.74565,-74.013762,40.714123,1,2012-01-26 07:33:00,25.720933333333388
-73.96472299999999,40.769667,-73.97317,40.764022,1,2012-01-26 07:33:00,16.933666666666657
-73.99045699999999,40.746613,-74.009998,40.719918,1,2012-01-26 07:33:00,31.682600000000008
-73.899117,40.746193,-73.93668199999999,40.84891,1,2012-01-26 07:33:00,37.071200000000005
-73.98148499999999,40.778888,-73.982747,40.756677,1,2012-01-26 07:33:00,26.69783333333338
-73.98907700000001,40.721515000000004,-73.953862,40.787122,1,2012-01-26 07:33:00,25.306066666666673
-74.003787,40.748155,-73.987047,40.761216999999995,1,2012-01-26 07:33:00,33.04666666666668
-74.007037,40.734887,-73.943375,40.785342,1,2012-01-26 07:33:00,24.68673333333334
-73.983088,40.73061,-74.01316700000001,40.702908,1,2012-01-26 07:33:00,29.715433333333355
-74.017495,40.707485,-73.974583,40.760208,1,2012-01-26 07:33:00,24.138433333333328
-73.97919499999999,40.74726,-73.97919499999999,40.74726,1,2012-01-26 07:33:00,47.464433333333304
-73.959055,40.774382,-73.955737,40.783817,1,2012-01-26 07:33:00,17.698666666666657
-73.981813,40.753305,-73.97332,40.761028,1,2012-01-26 07:33:00,19.736999999999988
-74.06895300000001,40.85476,-74.069165,40.868258000000004,1,2012-01-26 07:33:00,38.2673333333333
-73.986682,40.779196999999996,-73.98351,40.758162,1,2012-01-26 07:33:00,28.58600000000004
-74.004805,40.726078,-74.01047,40.710255,1,2012-01-26 07:33:00,38.15466666666664
-73.98960699999999,40.72048,-73.97289,40.7476,1,2012-01-26 07:33:00,31.71126666666667
-73.953263,40.771547,-73.983682,40.760757,1,2012-01-26 07:33:00,30.452933333333373
-73.99113,40.75051,-73.99164499999999,40.749522,1,2012-01-26 07:33:00,31.112433333333374
-73.861625,40.839475,-73.925035,40.807137,1,2012-01-26 07:33:00,23.69546666666666
-73.985987,40.760108,-73.983808,40.754063,1,2012-01-26 07:33:00,19.88533333333332
-73.95758000000001,40.773815,-73.98520699999999,40.74758,1,2012-01-26 07:33:00,31.51410000000001
-73.97190857,40.75421906,-73.98047638,40.7387085,1,2015-03-20 23:34:40,38.59433333333332
-73.98335266,40.75038147,-73.94226074,40.69466019,1,2015-03-20 23:34:40,23.86916666666667
-73.98129272,40.73734665,-73.98490143,40.73264313,1,2015-03-20 23:34:40,19.69266666666668
-74.00211999999999,40.739573,-73.921832,40.670123,1,2013-12-14 03:20:48,36.67419999999999
-73.937728,40.797140999999996,-73.942365,40.798955,1,2013-12-14 03:20:48,18.666999999999994
-73.967861,40.768551,-73.954419,40.786833,1,2014-04-14 07:03:52,29.33156666666668
-73.987415,40.724755,-73.97420799999999,40.759402,1,2014-04-14 07:03:52,33.50143333333333
-73.99758911,40.75681686,-73.98042297,40.76042175,1,2015-05-21 07:08:08,38.43199999999998
-73.994194,40.746666999999995,-73.984925,40.730684000000004,1,2011-08-30 16:48:24,35.242999999999995
-73.976678,40.739352000000004,-73.988105,40.763263,1,2011-08-30 16:48:24,28.552600000000044
-73.96925999999999,40.749757,-73.95551999999999,40.764381,1,2011-08-30 16:48:24,31.358333333333352
-73.98100000000001,40.756528,-73.978102,40.753665000000005,1,2010-12-09 07:29:00,17.34666666666665
-73.97657,40.780573,-74.014607,40.714040000000004,1,2010-12-09 07:29:00,22.575999999999993
-73.981222,40.741482,-73.976047,40.775977000000005,1,2010-12-09 07:29:00,32.253933333333315
-73.970557,40.798987,-73.96984300000001,40.790517,1,2010-12-09 07:29:00,15.403999999999971
-73.953748,40.785005,-73.95662800000001,40.778058,1,2010-12-09 07:29:00,16.3893333333333
-73.95476,40.769602,-73.936922,40.794005,1,2010-12-09 07:29:00,30.5467666666667
-73.954738,40.781791999999996,-73.939367,40.805153000000004,1,2010-12-09 07:29:00,29.888100000000037
-73.984972,40.762958000000005,-74.010885,40.709343,1,2010-12-09 07:29:00,20.962699999999995
-73.994377,40.750278,-73.978212,40.755873,1,2010-12-09 07:29:00,34.990333333333325
-73.953323,40.76745,-73.988373,40.729695,1,2010-12-09 07:29:00,21.34376666666668
-73.98810999999999,40.724053000000005,-73.993463,40.735898,1,2010-12-09 07:29:00,21.62899999999998
-73.980868,40.764395,-73.974815,40.741893,1,2010-12-09 07:29:00,25.594100000000076
-73.993972,40.751385,-74.010048,40.721207,1,2010-12-09 07:29:00,31.092266666666674
-73.983663,40.740977,-73.97624499999999,40.748292,1,2010-12-09 07:29:00,17.14366666666664
-74.010362,40.717405,-73.983972,40.743552,1,2010-12-09 07:29:00,31.102933333333343
-73.975215,40.77718,-73.975215,40.777312,1,2010-12-09 07:29:00,43.312233333333324
-73.98778,40.759722,-73.984895,40.768454999999996,1,2010-12-09 07:29:00,17.118666666666645
-74.00143299999999,40.736167,-73.999048,40.721348,1,2010-12-09 07:29:00,36.932
-74.000395,40.7273,-74.001425,40.73385,1,2010-12-09 07:29:00,20.4943333333333
-73.990493,40.751208,-73.98037,40.754787,1,2010-12-09 07:29:00,16.89366666666664
-73.977615,40.753547999999995,-74.00464699999999,40.715975,1,2010-12-09 07:29:00,22.38230000000002
-74.00582,40.736385,-73.955287,40.785598,1,2010-12-09 07:29:00,22.611699999999978
-73.957308,40.770140000000005,-73.978495,40.689947,1,2010-12-09 07:29:00,23.012199999999982
-74.004147,40.738057,-73.97654,40.739432,1,2010-12-09 07:29:00,27.397333333333396
-73.97621,40.739968,-73.99027199999999,40.75008,1,2010-12-09 07:29:00,35.79033333333333
-73.98498199999999,40.76381,-73.97306800000001,40.755705,1,2010-12-09 07:29:00,17.986999999999966
-73.976022,40.744537,-73.985108,40.741337,1,2010-12-09 07:29:00,15.40866666666664
-73.873797,40.813253,-73.892227,40.824537,1,2010-12-09 07:29:00,30.10433333333338
-73.963583,40.765828000000006,-73.974678,40.752968,1,2010-12-09 07:29:00,35.98766666666667
-73.995012,40.750477000000004,-73.994508,40.750495,1,2010-12-09 07:29:00,43.3649
-73.954885,40.7775,-73.970742,40.790116999999995,1,2010-12-09 07:29:00,34.37933333333334
-73.991778,40.749628,-73.981705,40.758133,1,2010-12-09 07:29:00,16.7103333333333
-73.94704200000001,40.779742,-73.969613,40.785065,1,2010-12-09 07:29:00,30.74500000000003
-73.989823,40.759757,-73.97707199999999,40.753908,1,2010-12-09 07:29:00,16.792999999999964
-74.00206999999999,40.709145,-73.981932,40.732246999999994,1,2010-12-09 07:29:00,30.329766666666696
-73.958345,40.772767,-73.98035,40.753982,1,2010-12-09 07:29:00,29.90210000000004
-73.97903199999999,40.77125,-73.970043,40.762878,1,2010-12-09 07:29:00,16.662999999999975
-73.988958,40.721675,-73.988823,40.748388,1,2010-12-09 07:29:00,29.906766666666705
-73.99675500000001,40.74279,-73.975013,40.756097,1,2010-12-09 07:29:00,26.028666666666734
-73.99053,40.755945000000004,-73.97521,40.756392,1,2010-12-09 07:29:00,17.025666666666634
-73.961122,40.780747999999996,-73.979065,40.758373,1,2010-12-09 07:29:00,29.894766666666705
-73.994187,40.751042,-73.989485,40.769532,1,2010-12-09 07:29:00,29.64333333333337
-73.99154,40.74995,-73.98886,40.73876,1,2010-12-09 07:29:00,16.73299999999996
-73.96734000000001,40.771928,-73.97304799999999,40.762488,1,2010-12-09 07:29:00,15.632999999999969
-73.976628,40.764213,-74.013862,40.708521999999995,1,2010-12-09 07:29:00,22.640699999999978
-73.988558,40.774473,-73.97825,40.756983,1,2010-12-09 07:29:00,28.68100000000005
-73.990213,40.756925,-73.972862,40.758268,1,2010-12-09 07:29:00,34.64166666666666
-73.963763,40.777013000000004,-73.970713,40.785915,1,2010-12-09 07:29:00,15.626333333333301
-73.97835,40.730733,-73.974593,40.754788,1,2010-12-09 07:29:00,30.013766666666708
-73.99171199999999,40.744708,-73.973875,40.751973,1,2010-12-09 07:29:00,35.959666666666664
-73.965908,40.754188,-73.959958,40.778793,1,2010-12-09 07:29:00,29.85276666666671
-73.956515,40.777985,-73.954145,40.790113,1,2010-12-09 07:29:00,18.60699999999997
-73.991837,40.769665,-73.967873,40.759595000000004,1,2010-12-09 07:29:00,28.56966666666672
-73.99660300000001,40.73725,-74.014993,40.710968,1,2010-12-09 07:29:00,31.542766666666672
-73.860297,40.770158,-73.82690500000001,40.744170000000004,1,2010-12-09 07:29:00,15.648100000000014
-73.990775,40.756462,-73.98348299999999,40.761245,1,2010-12-09 07:29:00,16.977999999999966
-73.98148499999999,40.739872,-73.992013,40.74926,1,2010-12-09 07:29:00,19.579333333333306
-73.964912,40.75588,-73.97385200000001,40.75996,1,2010-12-09 07:29:00,15.499666666666638
-73.97986800000001,40.754478000000006,-73.970075,40.753815,1,2010-12-09 07:29:00,17.2523333333333
-73.976862,40.752575,-73.964598,40.75823,1,2010-12-09 07:29:00,15.5133333333333
-73.970398,40.783843,-73.970233,40.789865,1,2010-12-09 07:29:00,15.610333333333301
-73.991375,40.750057,-73.975785,40.757427,1,2010-12-09 07:29:00,34.99166666666666
-73.969342,40.757757,-73.96401,40.756732,1,2010-12-09 07:29:00,15.641333333333305
-73.98326999999999,40.730508,-73.977628,40.750218,1,2010-12-09 07:29:00,28.757000000000055
-73.990325,40.756163,-73.98069699999999,40.753817,1,2010-12-09 07:29:00,16.92433333333331
-73.9773,40.752905,-73.97162,40.76348,1,2010-12-09 07:29:00,15.213333333333297
-73.867035,40.77074,-73.974788,40.75842,1,2010-12-09 07:29:00,23.171533333333315
-74.010253,40.719763,-74.011687,40.707967,1,2010-12-09 07:29:00,21.027333333333303
-73.966272,40.804992,-73.98214300000001,40.762239,1,2010-12-09 07:29:00,22.058966666666688
-73.78985300000001,40.646587,-73.98531700000001,40.756963,1,2010-12-09 07:29:00,37.7198000000001
-73.982138,40.775653000000005,-73.951913,40.790378000000004,1,2010-12-09 07:29:00,29.8787666666667
-73.95115,40.785662,-73.95867700000001,40.775148,1,2010-12-09 07:29:00,17.222999999999967
-73.971447,40.750925,-73.978492,40.748053000000006,1,2010-12-09 07:29:00,15.480333333333304
-73.97993000000001,40.739283,-73.976107,40.748923,1,2010-12-09 07:29:00,17.30133333333331
-73.982372,40.757433,-73.98836700000001,40.776546999999994,1,2010-12-09 07:29:00,28.67400000000005
-73.946968,40.772079999999995,-73.96828199999999,40.78666,1,2010-12-09 07:29:00,25.70233333333341
-73.983122,40.781555,-74.014522,40.714055,1,2010-12-09 07:29:00,22.336199999999995
-73.985557,40.753077000000005,-73.979555,40.761418,1,2010-12-09 07:29:00,17.296333333333312
-73.95776500000001,40.773765000000004,-73.972412,40.759085,1,2010-12-09 07:29:00,30.36400000000004
-73.972587,40.755173,-73.964047,40.762533000000005,1,2010-12-09 07:29:00,15.613333333333298
