"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","fare_amount"
"2014-07-21 18:19:00 UTC",-73.982332,40.768245,-73.967803,40.761417,1,24.5076866666667
"2014-07-21 18:19:00 UTC",-73.969762,40.758437,-73.951288,40.785192,1,28.0412238888889
"2014-07-21 18:19:00 UTC",-73.969267,40.759437,-73.95755,40.768292,1,24.25107
"2014-07-21 18:19:00 UTC",-73.966085,40.762985,-73.98136,40.76808,1,24.4833033333333
"2014-07-21 18:19:00 UTC",-73.99275,40.728355,-73.99581,40.732762,1,23.6989922222222
"2014-07-21 18:19:00 UTC",-73.988502,40.76569,-73.99247,40.767377,1,23.6302811111111
"2014-07-21 18:19:00 UTC",-74.008058,40.738785,-73.976365,40.764347,1,28.6276055555556
"2014-07-21 18:19:00 UTC",-73.985975,40.76307,-73.929837,40.826692,1,26.6521133333333
"2014-07-21 18:19:00 UTC",-73.961018,40.76116,-73.952162,40.771357,1,24.3110533333333
"2014-07-21 18:19:00 UTC",-74.001298,40.735977,-74.008897,40.715785,1,27.7138566666667
"2014-07-21 18:19:00 UTC",-73.99488,40.734935,-74.01315,40.717277,1,27.7342233333333
"2014-07-21 18:19:00 UTC",-73.950035,40.77228,-73.95691,40.770732,1,23.5706422222222
"2014-07-21 18:19:00 UTC",-74.004642,40.741915,-73.998682,40.737322,1,23.6409922222222
"2014-07-21 18:19:00 UTC",-73.982137,40.778647,-73.97853,40.76682,1,24.3883088888889
"2014-07-21 18:19:00 UTC",-73.967617,40.762895,-73.982802,40.771592,1,26.5830588888889
"2014-07-21 18:19:00 UTC",-73.987565,40.745105,-73.98052,40.737862,1,23.9371226547186
"2014-07-21 18:19:00 UTC",-73.917343,40.742827,-73.891422,40.74661,1,26.9926344444444
"2014-07-21 18:19:00 UTC",-73.96647,40.79433,-73.960082,40.773707,1,27.8510677777778
"2014-07-21 18:19:00 UTC",-73.97483,40.756902,-73.942423,40.841662,1,30.9634838888889
"2014-07-21 18:19:00 UTC",-73.980167,40.730332,-73.995352,40.721757,1,26.5741422222222
"2014-07-21 18:19:00 UTC",-73.98233,40.77483,-74.00271,40.76064,1,27.6061344444444
"2014-07-21 18:19:00 UTC",-73.957105,40.77074,-73.959167,40.767705,1,23.5240866666667
"2014-07-21 18:19:00 UTC",-73.989607,40.776572,-73.977663,40.780495,1,23.9588837658297
"2014-07-21 18:19:00 UTC",-73.99414,40.751237,-73.951538,40.72868,1,28.5796677845544
"2014-07-21 18:19:00 UTC",-74.008162,40.716647,-73.991537,40.726908,1,27.8142755555555
"2014-07-21 18:19:00 UTC",-73.974847,40.74459,-73.993805,40.695875,1,27.6917729867006
"2014-07-21 18:19:00 UTC",-73.96308,40.76562,-73.95763,40.773787,1,23.7835837658297
"2014-07-21 18:19:00 UTC",-73.984033,40.74641,-73.978055,40.754407,1,23.9251115436075
"2014-07-21 18:19:00 UTC",-73.9747,40.762317,-73.989308,40.74089,1,28.2553427777778
"2014-07-21 18:19:00 UTC",-73.972765,40.760567,-73.97492,40.782812,1,27.51164
"2014-07-21 18:19:00 UTC",-73.981472,40.764637,-73.992493,40.769067,1,23.9308004324964
"2014-07-21 18:19:00 UTC",-73.975307,40.730037,-73.974725,40.729977,1,26.1490752129513
"2014-07-21 18:19:00 UTC",-73.98917,40.758495,-73.991323,40.750047,1,23.9080393213853
"2014-07-21 18:19:00 UTC",-73.95918,40.76596,-73.99203,40.749317,1,27.9012461111111
"2014-07-21 18:19:00 UTC",-74.001087,40.731617,-73.98319,40.738075,1,26.8349088888889
"2014-07-21 18:19:00 UTC",-73.965125,40.791132,-73.98001,40.780892,1,26.8402422222222
"2014-07-21 18:19:00 UTC",-73.982792,40.771992,-73.981465,40.766342,1,23.6993255555556
"2012-12-07 16:13:08 UTC",-73.979568,40.735373,-73.946854,40.78002,1,23.7049196683582
"2011-06-13 09:55:04 UTC",-73.983002,40.72139,-74.005516,40.706576,1,21.668718076203
"2011-06-13 09:55:04 UTC",-73.965137,40.791165,-73.962065,40.779231,1,19.0705861111111
"2011-06-13 09:55:04 UTC",-73.986262,40.734422,-74.007339,40.751503,1,21.5223167798509
"2014-12-27 22:31:56 UTC",-74.006044,40.740212,-73.983592,40.769497,1,30.1567657794693
"2014-11-24 09:50:20 UTC",-73.965102,40.763432,-73.957807,40.761475,1,24.7665533333333
"2014-11-24 09:50:20 UTC",-73.986401,40.75899,-74.014945,40.709844,1,27.8989702360008
"2015-02-17 12:29:52 UTC",-73.95281219,40.78635406,-73.96181488,40.77385712,1,27.1474922222222
"2015-02-17 12:29:52 UTC",-73.98236084,40.74877548,-73.97734833,40.76392746,1,28.6540627777778
"2015-02-17 12:29:52 UTC",-73.98587799,40.73526001,-74.01438141,40.70280838,1,29.4229577777778
"2015-02-17 12:29:52 UTC",-73.95589447,40.77949524,-73.95146942,40.77422333,1,24.9856866666667
"2010-02-21 21:57:20 UTC",-73.944713,40.767504,-73.944713,40.767504,1,22.0651555555556
"2010-02-21 21:57:20 UTC",-73.994013,40.731264,-73.994353,40.724867,1,18.18217
"2010-09-20 16:48:00 UTC",-73.997553,40.736565,-73.984142,40.773895,1,23.4754972222222
"2010-09-20 16:48:00 UTC",-73.95028,40.826818,-73.958453,40.815997,1,21.6887677777778
"2010-09-20 16:48:00 UTC",-74.002365,40.728027,-73.987897,40.722642,1,21.8594566666667
"2010-09-20 16:48:00 UTC",-73.961468,40.777483,-73.986058,40.751985,1,24.5117527777778
"2010-09-20 16:48:00 UTC",-74.007935,40.70575,-74.011223,40.721762,1,23.4825788888889
"2010-09-20 16:48:00 UTC",-74.003328,40.738767,-73.993448,40.762443,1,23.9902638888889
"2010-09-20 16:48:00 UTC",-73.991773,40.719573,-73.979042,40.692565,1,24.6967694444445
"2010-09-20 16:48:00 UTC",-73.973722,40.743592,-73.960035,40.628395,1,34.470245
"2010-09-20 16:48:00 UTC",-73.966048,40.773873,-73.995333,40.71863,1,23.9100255555556
"2010-09-20 16:48:00 UTC",-73.928387,40.753498,-73.942467,40.762173,1,22.7200288888889
"2010-09-20 16:48:00 UTC",-73.986895,40.756052,-73.995573,40.764507,1,21.62269
"2010-09-20 16:48:00 UTC",-73.77669,40.64538,-73.974958,40.764927,1,34.8614794444444
"2010-09-20 16:48:00 UTC",-73.95948,40.767043,-73.99969,40.684957,1,28.1853427777778
"2010-09-20 16:48:00 UTC",-73.953612,40.779332,-73.960847,40.769943,1,21.3887177777778
"2010-09-20 16:48:00 UTC",-73.921693,40.764368,-73.926987,40.750703,1,21.9618177777778
"2010-09-20 16:48:00 UTC",-73.982047,40.731968,-73.975288,40.733038,1,21.3789011111111
"2010-09-20 16:48:00 UTC",-73.965002,40.76375,-73.975815,40.75577,1,21.86119
"2010-09-20 16:48:00 UTC",-73.985093,40.75497,-74.00478,40.715363,1,23.4460972222222
"2010-09-20 16:48:00 UTC",-73.991552,40.749915,-73.958095,40.768667,1,24.2207694444445
"2010-09-20 16:48:00 UTC",-73.981983,40.76541,-73.958858,40.66341,1,31.2476061111111
"2010-09-20 16:48:00 UTC",-73.971143,40.751593,-73.997337,40.69488,1,23.9866922222222
"2010-09-20 16:48:00 UTC",-73.865763,40.770193,-73.965573,40.691908,1,34.2823538888889
"2010-09-20 16:48:00 UTC",-73.978715,40.785725,-73.994418,40.752483,1,24.1231194444445
"2010-09-20 16:48:00 UTC",-73.981627,40.780033,-73.990442,40.75168,1,24.7921027777778
"2010-09-20 16:48:00 UTC",-73.870968,40.77363,-73.97989,40.676168,1,36.3729572222222
"2010-09-20 16:48:00 UTC",-73.976323,40.780887,-73.973832,40.791358,1,21.2958288888889
"2010-09-20 16:48:00 UTC",-73.789902,40.646807,-73.971672,40.687265,1,35.000285
"2010-09-20 16:48:00 UTC",-73.981588,40.739933,-73.975357,40.776892,1,23.9030972222222
"2010-09-20 16:48:00 UTC",-73.982798,40.739335,-73.981728,40.758718,1,23.0400642284415
"2010-09-20 16:48:00 UTC",-73.991183,40.739162,-73.981065,40.746782,1,21.6566566666667
"2010-09-20 16:48:00 UTC",-73.985655,40.727025,-73.982853,40.774195,1,23.0511416666667
"2010-09-20 16:48:00 UTC",-73.940842,40.751063,-73.987142,40.760732,1,24.4319472222222
"2010-09-20 16:48:00 UTC",-73.961772,40.748757,-73.953813,40.744128,1,21.2632011111111
"2010-09-20 16:48:00 UTC",-73.953815,40.790848,-73.979935,40.78109,1,24.2945653395526
"2010-09-20 16:48:00 UTC",-73.990078,40.740918,-73.992142,40.731823,1,21.7412344444444
"2010-09-20 16:48:00 UTC",-73.79062,40.642813,-73.952282,40.782098,1,34.753965
"2010-09-20 16:48:00 UTC",-73.98119,40.754115,-73.885275,40.772478,1,23.732155
"2010-09-20 16:48:00 UTC",-74.000575,40.728915,-73.957603,40.577412,1,34.2818783333333
"2010-09-20 16:48:00 UTC",-73.991552,40.744732,-73.985592,40.763252,1,23.1119308951082
"2010-09-20 16:48:00 UTC",-73.986565,40.755683,-73.96237,40.767232,1,24.0794820062193
"2010-09-20 16:48:00 UTC",-73.874635,40.774123,-73.992342,40.74951,1,28.8795572222222
"2010-09-20 16:48:00 UTC",-73.994055,40.751333,-73.989988,40.767323,1,23.33639
"2010-09-20 16:48:00 UTC",-73.950312,40.760637,-73.977025,40.743468,1,24.275425
"2010-09-20 16:48:00 UTC",-73.963983,40.77103,-73.982718,40.745258,1,24.5303527777778
"2010-09-20 16:48:00 UTC",-73.986365,40.756675,-73.991558,40.750088,1,21.6615122222222
"2010-09-20 16:48:00 UTC",-73.97004,40.79716,-73.943882,40.788768,1,23.8412653395526
"2010-09-20 16:48:00 UTC",-73.958648,40.766118,-73.974717,40.742113,1,23.7842861111111
"2010-09-20 16:48:00 UTC",-73.872783,40.77409,-73.994787,40.737465,1,31.6606355555556
"2010-09-20 16:48:00 UTC",-73.995555,40.76443,-73.96764,40.763988,1,23.7547308951082
"2010-09-20 16:48:00 UTC",-73.98742,40.745527,-73.983458,40.744203,1,21.5859011111111
"2010-09-20 16:48:00 UTC",-73.862842,40.768983,-73.87155,40.733598,1,21.8970105555555
"2010-09-20 16:48:00 UTC",-73.982255,40.763085,-73.991637,40.735343,1,24.7533027777778
"2010-09-20 16:48:00 UTC",-73.961548,40.774313,-73.942783,40.840998,1,23.5346711111111
"2010-09-20 16:48:00 UTC",-73.96639,40.77386,-73.974537,40.754427,1,22.6145642284415
"2010-09-20 16:48:00 UTC",-73.862697,40.768877,-73.976157,40.744515,1,28.2172516666667
"2010-09-20 16:48:00 UTC",-73.973842,40.763735,-73.97846,40.754412,1,21.6229955555556
"2010-09-20 16:48:00 UTC",-73.999635,40.728442,-73.95577,40.78243,1,23.3000311111111
"2010-09-20 16:48:00 UTC",-73.99447,40.690097,-74.00828,40.742223,1,24.7656880137786
"2010-09-20 16:48:00 UTC",-74.016883,40.708515,-73.995175,40.749767,1,23.5768583333333
"2010-09-20 16:48:00 UTC",-73.873043,40.773995,-74.014178,40.708907,1,40.495065
"2010-09-20 16:48:00 UTC",-73.986542,40.758357,-74.007235,40.740037,1,23.9696430041462
"2010-09-20 16:48:00 UTC",-73.985823,40.758503,-73.987475,40.770688,1,21.83399
"2010-09-20 16:48:00 UTC",-73.95778,40.768568,-73.970987,40.761625,1,21.5079177777778
"2010-09-20 16:48:00 UTC",-73.86592,40.770808,-73.971295,40.757737,1,26.4254577777778
"2010-09-20 16:48:00 UTC",-73.992312,40.731137,-73.861825,40.768438,1,28.3457566666667
"2010-09-20 16:48:00 UTC",-73.983422,40.750627,-73.977557,40.763057,1,22.8549788888889
"2010-09-20 16:48:00 UTC",-74.00372,40.748568,-73.965288,40.772078,1,23.8749638888889
"2010-09-20 16:48:00 UTC",-73.978262,40.736802,-73.985013,40.739622,1,21.6959733333333
"2010-09-20 16:48:00 UTC",-73.970713,40.757248,-73.980325,40.748805,1,21.67919
"2010-09-20 16:48:00 UTC",-73.982713,40.75571,-73.979105,40.782027,1,24.2780916666667
"2010-09-20 16:48:00 UTC",-74.004542,40.71264,-73.983107,40.756228,1,23.1344583333333
"2010-09-20 16:48:00 UTC",-73.990667,40.745063,-74.001858,40.74023,1,21.6499344444444
"2010-09-20 16:48:00 UTC",-73.988712,40.753567,-73.942773,40.823465,1,24.7326833333333
"2010-09-20 16:48:00 UTC",-73.968085,40.757252,-73.93404,40.797997,1,22.4987633333333
"2010-09-20 16:48:00 UTC",-73.972225,40.749768,-73.997982,40.690727,1,24.03232
"2010-09-20 16:48:00 UTC",-73.985303,40.763568,-73.959828,40.75995,1,22.7675308951082
"2010-09-20 16:48:00 UTC",-73.866043,40.771217,-73.95625,40.805868,1,25.6626433333333
"2010-09-20 16:48:00 UTC",-73.948652,40.78222,-73.966423,40.75664,1,24.4835638888889
"2010-09-20 16:48:00 UTC",-73.995636,40.726963,-73.988433,40.778476,1,23.1617022222222
"2010-09-20 16:48:00 UTC",-73.892452,40.920633,-73.88163,40.918523,1,16.5627955555556
"2010-09-20 16:48:00 UTC",-73.992935,40.748783,-73.955127,40.777108,1,23.0881194444444
"2010-09-20 16:48:00 UTC",-73.946333,40.776688,-73.957927,40.763662,1,23.1027844444444
"2010-09-20 16:48:00 UTC",-73.971515,40.795438,-73.916508,40.87224,1,26.5556677777778
"2010-09-20 16:48:00 UTC",-73.991588,40.750277,-73.985743,40.753118,1,21.6945733333333
"2010-09-20 16:48:00 UTC",-73.994647,40.739037,-73.962757,40.775552,1,23.2174361111111
"2010-09-20 16:48:00 UTC",-73.986635,40.730037,-73.98815,40.722685,1,21.6771455555556
"2010-09-20 16:48:00 UTC",-73.986457,40.765962,-73.997277,40.725803,1,23.536475
"2010-09-20 16:48:00 UTC",-73.88525,40.77288,-73.903157,40.745787,1,22.5294472222222
"2010-09-20 16:48:00 UTC",-73.957468,40.785428,-74.002265,40.742165,1,24.2048622222222
"2010-09-20 16:48:00 UTC",-73.955865,40.78506,-73.976595,40.792563,1,23.548585781924
"2010-09-20 16:48:00 UTC",-73.98296,40.724925,-73.98296,40.724925,1,25.7895088888889
"2010-09-20 16:48:00 UTC",-73.964845,40.770043,-73.994822,40.734367,1,23.4625416666667
"2010-09-20 16:48:00 UTC",-73.994907,40.731738,-73.966322,40.761892,1,23.9196805555556
"2010-09-20 16:48:00 UTC",-74.001148,40.729123,-73.954147,40.764033,1,22.6685411111111
"2010-09-20 16:48:00 UTC",-73.997992,40.73601,-73.99345,40.7524,1,23.3851802263684
"2010-09-20 16:48:00 UTC",-73.989748,40.735627,-73.932513,40.795758,1,24.3683055555556
"2010-09-20 16:48:00 UTC",-73.870152,40.77306,-73.970828,40.755597,1,25.7400044444444
"2010-09-20 16:48:00 UTC",-73.96364,40.765663,-73.903692,40.767858,1,22.4220022222222
"2010-09-20 16:48:00 UTC",-73.963587,40.768563,-73.981415,40.763658,1,22.9193344444444
"2010-09-20 16:48:00 UTC",-73.998107,40.720952,-73.98937,40.688633,1,24.5470194444445
"2010-09-20 16:48:00 UTC",-73.991432,40.72984,-73.968627,40.762877,1,23.9030972222222
"2012-04-01 22:22:28 UTC",-73.988562,40.756809,-73.989887,40.757241,1,21.0458401106783
"2012-03-05 09:19:32 UTC",-73.99987,40.743333,-73.982543,40.745496,1,22.1562644444444
"2012-03-05 09:19:32 UTC",-73.985869,40.758811,-74.000467,40.758418,1,21.0846811111111
"2012-03-05 09:19:32 UTC",-73.833065,40.972346,-73.980871,40.773493,1,43.0728861111111
"2012-03-05 09:19:32 UTC",-74.003097,40.749094,-73.971137,40.760591,1,23.8926827777778
"2012-03-05 09:19:32 UTC",-73.982702,40.735311,-73.995931,40.729996,1,21.1619477777778
"2012-08-20 14:47:36 UTC",-74.015618,40.71565,-74.014365,40.702822,1,24.3422299383088
"2012-08-20 14:47:36 UTC",-73.79016,40.646862,-73.702106,40.771703,1,37.5144866666666
"2011-12-01 01:36:08 UTC",-73.998549,40.760755,-73.985693,40.766414,1,18.409047160531
"2013-06-21 11:33:28 UTC",-74.016823,40.707634,-74.011462,40.719029,1,29.0374861111111
"2013-06-21 11:33:28 UTC",-73.98106,40.763405,-73.988591,40.752548,1,28.9959305555556
"2013-06-21 11:33:28 UTC",-73.99569,40.759821,-73.99034,40.767132,1,28.4288694444445
"2013-06-21 11:33:28 UTC",-74.00675,40.705375,-73.976731,40.739358,1,30.4501096683582
"2013-04-10 11:33:28 UTC",-74.012688,40.702151,-73.992132,40.746018,1,29.5211872728196
"2013-04-10 11:33:28 UTC",-73.956133,40.781219,-73.981955,40.769456,1,31.1387622222222
"2014-03-29 14:59:28 UTC",-73.956638,40.767039,-73.957727,40.765069,1,28.9389422222222
"2014-03-29 14:59:28 UTC",-73.991677,40.750087,-73.984521,40.759316,1,28.8816977777778
"2010-04-05 06:01:24 UTC",-73.979291,40.723538,-73.991953,40.735325,1,20.6601217798509
"2014-12-01 00:12:44 UTC",-74.001328,40.731299,-73.969998,40.645409,1,33.2509627777778
"2012-08-01 18:54:24 UTC",-74.006959,40.748822,-73.991592,40.730893,1,21.7882711831679
"2012-08-01 18:54:24 UTC",-73.975955,40.756404,-73.982625,40.763316,1,19.5734194444444
"2012-08-01 18:54:24 UTC",-73.964394,40.76397,-73.959226,40.780191,1,21.580109403317
"2013-07-13 18:28:20 UTC",-73.986328,40.760772,-73.967857,40.76384,1,28.6643205555556
"2013-07-13 18:28:20 UTC",-73.979342,40.763356,-73.982038,40.77105,1,26.667995
"2013-07-13 18:28:20 UTC",-73.962158,40.779323,-73.981909,40.7684,1,29.8561483333333
"2013-07-13 18:28:20 UTC",-73.986609,40.729626,-74.003919,40.733446,1,28.1201005555556
"2014-03-06 04:23:32 UTC",-74.006947,40.739923,-73.984749,40.727338,1,29.0206477777778
"2014-10-07 19:04:08 UTC",-73.948776,40.744471,-73.977976,40.742052,1,29.4387205555556
"2014-10-07 19:04:08 UTC",-73.979908,40.747222,-74.004573,40.740717,1,29.1398538888889
"2014-10-07 19:04:08 UTC",-73.975443,40.755655,-73.975419,40.755662,1,29.4994267773449
"2014-10-07 19:04:08 UTC",-73.973167,40.763812,-73.978786,40.761837,1,24.530165
"2013-08-21 09:32:24 UTC",-73.992963,40.763281,-73.962211,40.761321,1,30.6968522222222
"2013-08-21 09:32:24 UTC",-73.996193,40.726333,-73.984564,40.754328,1,30.5633733333333
"2013-08-21 09:32:24 UTC",-73.976084,40.788548,-73.964675,40.806744,1,31.5767905555556
"2015-01-26 07:13:44 UTC",-73.95597076,40.77886963,-73.97210693,40.7646904,1,32.4151622222222
"2015-01-26 07:13:44 UTC",-73.98007202,40.74671173,-73.99497986,40.76055145,1,34.5647066666667
"2015-01-26 07:13:44 UTC",-73.99290466,40.74870682,-73.97491455,40.74186325,1,31.7306011111111
"2015-01-26 07:13:44 UTC",-74.00417328,40.74241638,-73.97275543,40.75937653,1,31.5787316666667
"2009-03-16 09:55:24 UTC",-74.006687,40.720382,-73.995296,40.711557,1,21.5603977777778
"2009-03-16 09:55:24 UTC",-73.96485,40.769705,-73.954721,40.765885,1,20.7915088888889
"2009-03-16 09:55:24 UTC",-73.990533,40.730831,-73.9734,40.758427,1,24.1879244444445
"2009-03-16 09:55:24 UTC",-74.001871,40.715066,-74.013124,40.702707,1,22.6563010699836
"2009-03-16 09:55:24 UTC",-73.978238,40.752266,-73.982378,40.748621,1,21.2392644444444
"2011-03-06 21:01:00 UTC",-73.993658,40.741872,-74.002418,40.751833,1,19.0720255555555
"2011-03-06 21:01:00 UTC",-73.98221,40.773182,-73.982043,40.766607,1,18.7295588888889
"2011-03-06 21:01:00 UTC",-73.918982,40.74305,-73.915932,40.742972,1,15.7931533333333
"2011-03-06 21:01:00 UTC",-74.003477,40.7387,-74.003725,40.727658,1,18.8734477777778
"2011-03-06 21:01:00 UTC",-73.991797,40.73501,-73.998915,40.741558,1,18.8021366666667
"2011-03-06 21:01:00 UTC",-73.993288,40.747328,-73.95351,40.779433,1,21.5078122335166
"2011-03-06 21:01:00 UTC",-73.987782,40.728487,-73.989182,40.758338,1,22.5327744444445
"2011-03-06 21:01:00 UTC",-73.97681,40.747713,-73.999793,40.747562,1,20.7070226749591
"2011-03-06 21:01:00 UTC",-73.986852,40.776478,-73.993642,40.746848,1,22.5019744444445
"2011-03-06 21:01:00 UTC",-73.959548,40.708888,-73.954042,40.706843,1,18.50522
"2011-03-06 21:01:00 UTC",-74.00246,40.729067,-73.99411,40.74116,1,20.3243255555555
"2011-03-06 21:01:00 UTC",-73.993392,40.752521,-73.963646,40.763624,1,21.7781966666667
"2011-03-06 21:01:00 UTC",-73.98194,40.764835,-73.968038,40.75565,1,20.0685866666667
"2011-03-06 21:01:00 UTC",-73.969567,40.800293,-73.964648,40.810367,1,18.5632533333333
"2011-03-06 21:01:00 UTC",-74.001867,40.726237,-73.945528,40.661268,1,23.2745522222222
"2011-03-06 21:01:00 UTC",-73.99714,40.7222,-73.982783,40.77157,1,21.5697127777778
"2011-03-06 21:01:00 UTC",-73.968688,40.758957,-73.948593,40.728595,1,22.2481688888889
"2011-03-06 21:01:00 UTC",-73.953522,40.771205,-73.986615,40.769903,1,22.0918855555556
"2011-03-06 21:01:00 UTC",-73.960457,40.76983,-73.97661,40.787482,1,21.22747445481
"2011-03-06 21:01:00 UTC",-73.980412,40.722428,-74.007068,40.741523,1,22.4467966666667
"2011-03-06 21:01:00 UTC",-73.998047,40.737132,-73.973767,40.784465,1,21.3883405555556
"2011-03-06 21:01:00 UTC",-73.983437,40.742125,-73.991605,40.746547,1,18.7996144444444
"2011-03-06 21:01:00 UTC",-73.96852,40.761863,-73.97331,40.748748,1,20.0611644444444
"2011-03-06 21:01:00 UTC",-73.970507,40.761613,-73.98857,40.737295,1,22.4374522222222
"2011-03-06 21:01:00 UTC",-73.963607,40.765898,-73.981963,40.773752,1,20.7677144444444
"2011-03-06 21:01:00 UTC",-73.966307,40.804982,-73.97459,40.79102,1,20.3795755555556
"2011-03-06 21:01:00 UTC",-73.993573,40.741563,-73.97344,40.747035,1,20.5931533333333
"2011-03-06 21:01:00 UTC",-73.973685,40.757227,-73.984588,40.760627,1,18.7916366666667
"2011-03-06 21:01:00 UTC",-73.99183,40.750042,-73.986455,40.740723,1,18.8339033333333
"2011-03-06 21:01:00 UTC",-73.862887,40.768755,-73.969585,40.752863,1,25.308125
"2011-03-06 21:01:00 UTC",-73.990368,40.749925,-73.982837,40.693677,1,21.8270333333333
"2011-03-06 21:01:00 UTC",-73.935133,40.800727,-73.975233,40.785223,1,22.6472133333333
"2011-03-06 21:01:00 UTC",-73.987507,40.760435,-73.866133,40.827692,1,28.2556972222222
"2011-03-06 21:01:00 UTC",-73.961282,40.777478,-73.9836,40.765598,1,20.7128622325877
"2011-03-06 21:01:00 UTC",-73.988262,40.728053,-73.973257,40.678132,1,21.4059405555556
"2011-03-06 21:01:00 UTC",-74.005832,40.740378,-73.968275,40.680248,1,22.0387055555555
"2011-03-06 21:01:00 UTC",-73.997297,40.742372,-73.988137,40.738057,1,18.8066366666667
"2011-03-06 21:01:00 UTC",-74.003515,40.732145,-73.961043,40.760798,1,21.6181622470699
"2011-03-06 21:01:00 UTC",-73.98215,40.771417,-73.983068,40.774072,1,18.6666088888889
"2011-03-06 21:01:00 UTC",-74.002657,40.750447,-73.98838,40.732065,1,21.2423677881433
"2011-03-06 21:01:00 UTC",-73.96039,40.773005,-73.972995,40.786848,1,20.4401033333333
"2011-03-06 21:01:00 UTC",-73.951762,40.777843,-73.955897,40.784792,1,18.5257033333333
"2011-03-06 21:01:00 UTC",-73.806288,40.68422,-73.969603,40.795207,1,33.5901516666667
"2011-03-06 21:01:00 UTC",-73.986153,40.757902,-73.968623,40.755807,1,20.0644977777778
"2011-03-06 21:01:00 UTC",-73.781808,40.64485,-74.002197,40.73511,1,34.8575616666667
"2011-03-06 21:01:00 UTC",-73.982195,40.77522,-73.954708,40.820457,1,21.0821461111111
"2011-03-06 21:01:00 UTC",-73.974542,40.758945,-73.97736,40.776763,1,20.7940122325878
"2011-03-06 21:01:00 UTC",-73.981192,40.725185,-73.973128,40.751128,1,22.5218855555556
"2011-03-06 21:01:00 UTC",-74.003402,40.749272,-73.963575,40.77455,1,21.3491453110962
"2011-03-06 21:01:00 UTC",-73.993645,40.747262,-73.995693,40.718643,1,22.5025411111111
"2011-03-06 21:01:00 UTC",-73.956005,40.779903,-73.973883,40.795642,1,20.5138900103655
"2011-03-06 21:01:00 UTC",-73.963015,40.77236,-73.983912,40.743275,1,22.5671188888889
"2011-03-06 21:01:00 UTC",-73.918857,40.747248,-73.91562,40.766475,1,18.9521122325878
"2011-03-06 21:01:00 UTC",-73.994907,40.760343,-73.986888,40.762805,1,18.7295588888889
"2011-03-06 21:01:00 UTC",-74.003368,40.725325,-74.006572,40.731453,1,18.7465255555556
"2011-03-06 21:01:00 UTC",-73.991688,40.74727,-73.987272,40.744422,1,18.7573977777778
"2011-03-06 21:01:00 UTC",-73.990685,40.75093,-73.98941,40.721178,1,22.5173744444445
"2011-03-06 21:01:00 UTC",-73.951727,40.766252,-73.959248,40.760133,1,18.6851422222222
"2011-03-06 21:01:00 UTC",-73.995087,40.750433,-73.992778,40.714935,1,21.8765577777778
"2011-03-06 21:01:00 UTC",-73.965422,40.759518,-73.95162,40.781812,1,21.6794188888889
"2011-03-06 21:01:00 UTC",-73.976457,40.755782,-74.008445,40.733322,1,22.8173133333333
"2011-03-06 21:01:00 UTC",-73.999743,40.723185,-73.999983,40.719212,1,18.7382311111111
"2011-03-06 21:01:00 UTC",-73.979548,40.77622,-73.987182,40.776027,1,18.7414255555556
"2011-03-06 21:01:00 UTC",-73.968858,40.79128,-73.987645,40.760255,1,22.5749022222222
"2011-03-06 21:01:00 UTC",-73.984247,40.729267,-73.97303,40.752595,1,21.8742133333333
"2011-03-06 21:01:00 UTC",-74.001862,40.737892,-73.986382,40.732087,1,19.9117866666667
"2011-03-06 21:01:00 UTC",-73.979535,40.761055,-73.977543,40.745545,1,20.6127144444444
"2011-03-06 21:01:00 UTC",-73.99744,40.74667,-73.994792,40.750313,1,18.7493977777778
"2011-03-06 21:01:00 UTC",-73.987683,40.744283,-74.000927,40.733915,1,20.6771088888889
"2011-03-06 21:01:00 UTC",-73.981747,40.674627,-73.982553,40.636523,1,21.8609244692921
"2011-03-06 21:01:00 UTC",-73.998536,40.740459,-74.00052,40.741331,1,19.3696956662338
"2011-03-06 21:01:00 UTC",-73.986003,40.745098,-73.969485,40.754442,1,20.4077088888889
"2011-03-06 21:01:00 UTC",-73.994102,40.751582,-74.003047,40.74755,1,18.7629811111111
"2011-03-06 21:01:00 UTC",-73.870865,40.773677,-73.986738,40.750228,1,26.9182394444444
"2011-03-06 21:01:00 UTC",-73.956242,40.778757,-73.989977,40.714147,1,22.5378122222222
"2011-03-06 21:01:00 UTC",-73.99982,40.734315,-73.988588,40.729062,1,18.8547033333333
"2011-03-06 21:01:00 UTC",-73.971148,40.794415,-73.94316,40.785368,1,22.2987801131842
"2011-03-06 21:01:00 UTC",-74.002755,40.72863,-73.991812,40.723827,1,18.83737
"2011-03-06 21:01:00 UTC",-73.988602,40.73894,-73.94993,40.785553,1,21.5294111111111
"2011-03-06 21:01:00 UTC",-73.98574,40.772922,-73.99839,40.760952,1,20.5873811111111
"2011-03-06 21:01:00 UTC",-74.003912,40.743005,-74.015957,40.706108,1,22.1836522470699
"2011-03-06 21:01:00 UTC",-73.991878,40.746597,-73.990682,40.744632,1,19.3469088888889
"2011-03-06 21:01:00 UTC",-73.983213,40.759847,-73.970765,40.75306,1,18.8000311111111
"2011-03-06 21:01:00 UTC",-74.013895,40.71429,-73.985572,40.757153,1,21.9498044444444
"2011-03-06 21:01:00 UTC",-73.983027,40.730498,-73.978813,40.736678,1,18.7741588888889
